test,A,B,coord,Y,R_A,R_D,R_0,T,ok
coord_RA_RD,0,0,"(0, 0)",0,0,0,15,0,True
coord_RA_RD,0,1,"(0, 1)",1,0,1,14,1,True
coord_RA_RD,0,2,"(0, 2)",2,0,2,13,2,True
coord_RA_RD,0,3,"(0, 3)",3,0,3,12,3,True
coord_RA_RD,0,4,"(0, 4)",4,0,4,11,4,True
coord_RA_RD,0,5,"(0, 5)",5,0,5,10,5,True
coord_RA_RD,0,6,"(0, 6)",6,0,6,9,6,True
coord_RA_RD,0,7,"(0, 7)",7,0,7,8,7,True
coord_RA_RD,0,8,"(0, 8)",8,0,8,7,8,True
coord_RA_RD,0,9,"(0, 9)",9,0,9,6,7,True
coord_RA_RD,0,10,"(0, 10)",10,0,10,5,6,True
coord_RA_RD,0,11,"(0, 11)",11,0,11,4,5,True
coord_RA_RD,0,12,"(0, 12)",12,0,12,3,4,True
coord_RA_RD,0,13,"(0, 13)",13,0,13,2,3,True
coord_RA_RD,0,14,"(0, 14)",14,0,14,1,2,True
coord_RA_RD,0,15,"(0, 15)",15,0,15,0,1,True
coord_RA_RD,1,0,"(0, 1)",1,0,1,14,1,True
coord_RA_RD,1,1,"(1, 0)",2,1,0,14,0,True
coord_RA_RD,1,2,"(0, 3)",3,0,3,12,1,False
coord_RA_RD,1,3,"(1, 2)",4,1,2,12,2,True
coord_RA_RD,1,4,"(0, 5)",5,0,5,10,3,False
coord_RA_RD,1,5,"(1, 4)",6,1,4,10,4,True
coord_RA_RD,1,6,"(0, 7)",7,0,7,8,5,False
coord_RA_RD,1,7,"(1, 6)",8,1,6,8,6,True
coord_RA_RD,1,8,"(0, 9)",9,0,9,6,7,True
coord_RA_RD,1,9,"(1, 8)",10,1,8,6,8,True
coord_RA_RD,1,10,"(0, 11)",11,0,11,4,7,False
coord_RA_RD,1,11,"(1, 10)",12,1,10,4,6,True
coord_RA_RD,1,12,"(0, 13)",13,0,13,2,5,False
coord_RA_RD,1,13,"(1, 12)",14,1,12,2,4,True
coord_RA_RD,1,14,"(0, 15)",15,0,15,0,3,False
coord_RA_RD,1,15,"(1, 14)",0,1,14,0,2,True
coord_RA_RD,2,0,"(0, 2)",2,0,2,13,2,True
coord_RA_RD,2,1,"(0, 3)",3,0,3,12,1,True
coord_RA_RD,2,2,"(2, 0)",4,2,0,13,0,True
coord_RA_RD,2,3,"(2, 1)",5,2,1,12,1,True
coord_RA_RD,2,4,"(0, 6)",6,0,6,9,2,False
coord_RA_RD,2,5,"(0, 7)",7,0,7,8,3,False
coord_RA_RD,2,6,"(2, 4)",8,2,4,9,4,True
coord_RA_RD,2,7,"(2, 5)",9,2,5,8,5,True
coord_RA_RD,2,8,"(0, 10)",10,0,10,5,6,True
coord_RA_RD,2,9,"(0, 11)",11,0,11,4,7,True
coord_RA_RD,2,10,"(2, 8)",12,2,8,5,8,True
coord_RA_RD,2,11,"(2, 9)",13,2,9,4,7,True
coord_RA_RD,2,12,"(0, 14)",14,0,14,1,6,False
coord_RA_RD,2,13,"(0, 15)",15,0,15,0,5,False
coord_RA_RD,2,14,"(2, 12)",0,2,12,1,4,True
coord_RA_RD,2,15,"(2, 13)",1,2,13,0,3,True
coord_RA_RD,3,0,"(0, 3)",3,0,3,12,3,False
coord_RA_RD,3,1,"(1, 2)",4,1,2,12,2,True
coord_RA_RD,3,2,"(2, 1)",5,2,1,12,1,True
coord_RA_RD,3,3,"(3, 0)",6,3,0,12,0,True
coord_RA_RD,3,4,"(0, 7)",7,0,7,8,1,False
coord_RA_RD,3,5,"(1, 6)",8,1,6,8,2,False
coord_RA_RD,3,6,"(2, 5)",9,2,5,8,3,False
coord_RA_RD,3,7,"(3, 4)",10,3,4,8,4,True
coord_RA_RD,3,8,"(0, 11)",11,0,11,4,5,False
coord_RA_RD,3,9,"(1, 10)",12,1,10,4,6,True
coord_RA_RD,3,10,"(2, 9)",13,2,9,4,7,True
coord_RA_RD,3,11,"(3, 8)",14,3,8,4,8,True
coord_RA_RD,3,12,"(0, 15)",15,0,15,0,7,False
coord_RA_RD,3,13,"(1, 14)",0,1,14,0,6,False
coord_RA_RD,3,14,"(2, 13)",1,2,13,0,5,False
coord_RA_RD,3,15,"(3, 12)",2,3,12,0,4,True
coord_RA_RD,4,0,"(0, 4)",4,0,4,11,4,True
coord_RA_RD,4,1,"(0, 5)",5,0,5,10,3,True
coord_RA_RD,4,2,"(0, 6)",6,0,6,9,2,True
coord_RA_RD,4,3,"(0, 7)",7,0,7,8,1,True
coord_RA_RD,4,4,"(4, 0)",8,4,0,11,0,True
coord_RA_RD,4,5,"(4, 1)",9,4,1,10,1,True
coord_RA_RD,4,6,"(4, 2)",10,4,2,9,2,True
coord_RA_RD,4,7,"(4, 3)",11,4,3,8,3,True
coord_RA_RD,4,8,"(0, 12)",12,0,12,3,4,True
coord_RA_RD,4,9,"(0, 13)",13,0,13,2,5,True
coord_RA_RD,4,10,"(0, 14)",14,0,14,1,6,True
coord_RA_RD,4,11,"(0, 15)",15,0,15,0,7,True
coord_RA_RD,4,12,"(4, 8)",0,4,8,3,8,True
coord_RA_RD,4,13,"(4, 9)",1,4,9,2,7,True
coord_RA_RD,4,14,"(4, 10)",2,4,10,1,6,True
coord_RA_RD,4,15,"(4, 11)",3,4,11,0,5,True
coord_RA_RD,5,0,"(0, 5)",5,0,5,10,5,False
coord_RA_RD,5,1,"(1, 4)",6,1,4,10,4,True
coord_RA_RD,5,2,"(0, 7)",7,0,7,8,3,False
coord_RA_RD,5,3,"(1, 6)",8,1,6,8,2,True
coord_RA_RD,5,4,"(4, 1)",9,4,1,10,1,True
coord_RA_RD,5,5,"(5, 0)",10,5,0,10,0,True
coord_RA_RD,5,6,"(4, 3)",11,4,3,8,1,False
coord_RA_RD,5,7,"(5, 2)",12,5,2,8,2,True
coord_RA_RD,5,8,"(0, 13)",13,0,13,2,3,False
coord_RA_RD,5,9,"(1, 12)",14,1,12,2,4,True
coord_RA_RD,5,10,"(0, 15)",15,0,15,0,5,False
coord_RA_RD,5,11,"(1, 14)",0,1,14,0,6,True
coord_RA_RD,5,12,"(4, 9)",1,4,9,2,7,True
coord_RA_RD,5,13,"(5, 8)",2,5,8,2,8,True
coord_RA_RD,5,14,"(4, 11)",3,4,11,0,7,False
coord_RA_RD,5,15,"(5, 10)",4,5,10,0,6,True
coord_RA_RD,6,0,"(0, 6)",6,0,6,9,6,False
coord_RA_RD,6,1,"(0, 7)",7,0,7,8,5,False
coord_RA_RD,6,2,"(2, 4)",8,2,4,9,4,True
coord_RA_RD,6,3,"(2, 5)",9,2,5,8,3,True
coord_RA_RD,6,4,"(4, 2)",10,4,2,9,2,True
coord_RA_RD,6,5,"(4, 3)",11,4,3,8,1,True
coord_RA_RD,6,6,"(6, 0)",12,6,0,9,0,True
coord_RA_RD,6,7,"(6, 1)",13,6,1,8,1,True
coord_RA_RD,6,8,"(0, 14)",14,0,14,1,2,False
coord_RA_RD,6,9,"(0, 15)",15,0,15,0,3,False
coord_RA_RD,6,10,"(2, 12)",0,2,12,1,4,True
coord_RA_RD,6,11,"(2, 13)",1,2,13,0,5,True
coord_RA_RD,6,12,"(4, 10)",2,4,10,1,6,True
coord_RA_RD,6,13,"(4, 11)",3,4,11,0,7,True
coord_RA_RD,6,14,"(6, 8)",4,6,8,1,8,True
coord_RA_RD,6,15,"(6, 9)",5,6,9,0,7,True
coord_RA_RD,7,0,"(0, 7)",7,0,7,8,7,False
coord_RA_RD,7,1,"(1, 6)",8,1,6,8,6,False
coord_RA_RD,7,2,"(2, 5)",9,2,5,8,5,False
coord_RA_RD,7,3,"(3, 4)",10,3,4,8,4,True
coord_RA_RD,7,4,"(4, 3)",11,4,3,8,3,False
coord_RA_RD,7,5,"(5, 2)",12,5,2,8,2,True
coord_RA_RD,7,6,"(6, 1)",13,6,1,8,1,True
coord_RA_RD,7,7,"(7, 0)",14,7,0,8,0,True
coord_RA_RD,7,8,"(0, 15)",15,0,15,0,1,False
coord_RA_RD,7,9,"(1, 14)",0,1,14,0,2,False
coord_RA_RD,7,10,"(2, 13)",1,2,13,0,3,False
coord_RA_RD,7,11,"(3, 12)",2,3,12,0,4,True
coord_RA_RD,7,12,"(4, 11)",3,4,11,0,5,False
coord_RA_RD,7,13,"(5, 10)",4,5,10,0,6,True
coord_RA_RD,7,14,"(6, 9)",5,6,9,0,7,True
coord_RA_RD,7,15,"(7, 8)",6,7,8,0,8,True
coord_RA_RD,8,0,"(0, 8)",8,0,8,7,8,True
coord_RA_RD,8,1,"(0, 9)",9,0,9,6,7,True
coord_RA_RD,8,2,"(0, 10)",10,0,10,5,6,True
coord_RA_RD,8,3,"(0, 11)",11,0,11,4,5,True
coord_RA_RD,8,4,"(0, 12)",12,0,12,3,4,True
coord_RA_RD,8,5,"(0, 13)",13,0,13,2,3,True
coord_RA_RD,8,6,"(0, 14)",14,0,14,1,2,True
coord_RA_RD,8,7,"(0, 15)",15,0,15,0,1,True
coord_RA_RD,8,8,"(8, 0)",0,8,0,7,0,True
coord_RA_RD,8,9,"(8, 1)",1,8,1,6,1,True
coord_RA_RD,8,10,"(8, 2)",2,8,2,5,2,True
coord_RA_RD,8,11,"(8, 3)",3,8,3,4,3,True
coord_RA_RD,8,12,"(8, 4)",4,8,4,3,4,True
coord_RA_RD,8,13,"(8, 5)",5,8,5,2,5,True
coord_RA_RD,8,14,"(8, 6)",6,8,6,1,6,True
coord_RA_RD,8,15,"(8, 7)",7,8,7,0,7,True
coord_RA_RD,9,0,"(0, 9)",9,0,9,6,7,True
coord_RA_RD,9,1,"(1, 8)",10,1,8,6,8,True
coord_RA_RD,9,2,"(0, 11)",11,0,11,4,7,False
coord_RA_RD,9,3,"(1, 10)",12,1,10,4,6,True
coord_RA_RD,9,4,"(0, 13)",13,0,13,2,5,False
coord_RA_RD,9,5,"(1, 12)",14,1,12,2,4,True
coord_RA_RD,9,6,"(0, 15)",15,0,15,0,3,False
coord_RA_RD,9,7,"(1, 14)",0,1,14,0,2,True
coord_RA_RD,9,8,"(8, 1)",1,8,1,6,1,True
coord_RA_RD,9,9,"(9, 0)",2,9,0,6,0,True
coord_RA_RD,9,10,"(8, 3)",3,8,3,4,1,False
coord_RA_RD,9,11,"(9, 2)",4,9,2,4,2,True
coord_RA_RD,9,12,"(8, 5)",5,8,5,2,3,False
coord_RA_RD,9,13,"(9, 4)",6,9,4,2,4,True
coord_RA_RD,9,14,"(8, 7)",7,8,7,0,5,False
coord_RA_RD,9,15,"(9, 6)",8,9,6,0,6,True
coord_RA_RD,10,0,"(0, 10)",10,0,10,5,6,True
coord_RA_RD,10,1,"(0, 11)",11,0,11,4,7,True
coord_RA_RD,10,2,"(2, 8)",12,2,8,5,8,True
coord_RA_RD,10,3,"(2, 9)",13,2,9,4,7,True
coord_RA_RD,10,4,"(0, 14)",14,0,14,1,6,False
coord_RA_RD,10,5,"(0, 15)",15,0,15,0,5,False
coord_RA_RD,10,6,"(2, 12)",0,2,12,1,4,True
coord_RA_RD,10,7,"(2, 13)",1,2,13,0,3,True
coord_RA_RD,10,8,"(8, 2)",2,8,2,5,2,True
coord_RA_RD,10,9,"(8, 3)",3,8,3,4,1,True
coord_RA_RD,10,10,"(10, 0)",4,10,0,5,0,True
coord_RA_RD,10,11,"(10, 1)",5,10,1,4,1,True
coord_RA_RD,10,12,"(8, 6)",6,8,6,1,2,False
coord_RA_RD,10,13,"(8, 7)",7,8,7,0,3,False
coord_RA_RD,10,14,"(10, 4)",8,10,4,1,4,True
coord_RA_RD,10,15,"(10, 5)",9,10,5,0,5,True
coord_RA_RD,11,0,"(0, 11)",11,0,11,4,5,False
