A,B,coord,Y,R_A,R_D,R_0,T,Y_rec,R_A_rec,R_D_rec,R_0_rec,T_rec,ok
0,0,"(0, 0)",0,0,0,15,0,0,0,0,15,0,True
0,1,"(0, 1)",1,0,1,14,1,1,0,1,14,1,True
0,2,"(0, 2)",2,0,2,13,2,2,0,2,13,2,True
0,3,"(0, 3)",3,0,3,12,3,3,0,3,12,3,True
0,4,"(0, 4)",4,0,4,11,4,4,0,4,11,4,True
0,5,"(0, 5)",5,0,5,10,5,5,0,5,10,5,True
0,6,"(0, 6)",6,0,6,9,6,6,0,6,9,6,True
0,7,"(0, 7)",7,0,7,8,7,7,0,7,8,7,True
0,8,"(0, 8)",8,0,8,7,8,8,0,8,7,8,True
0,9,"(0, 9)",9,0,9,6,7,9,0,9,6,7,True
0,10,"(0, 10)",10,0,10,5,6,10,0,10,5,6,True
0,11,"(0, 11)",11,0,11,4,5,11,0,11,4,5,True
0,12,"(0, 12)",12,0,12,3,4,12,0,12,3,4,True
0,13,"(0, 13)",13,0,13,2,3,13,0,13,2,3,True
0,14,"(0, 14)",14,0,14,1,2,14,0,14,1,2,True
0,15,"(0, 15)",15,0,15,0,1,15,0,15,0,1,True
1,0,"(1, 0)",1,0,1,14,1,1,0,1,14,1,True
1,1,"(1, 1)",2,1,0,14,0,2,1,0,14,0,True
1,2,"(1, 2)",3,0,3,12,1,3,0,3,12,1,True
1,3,"(1, 3)",4,1,2,12,2,4,1,2,12,2,True
1,4,"(1, 4)",5,0,5,10,3,5,0,5,10,3,True
1,5,"(1, 5)",6,1,4,10,4,6,1,4,10,4,True
1,6,"(1, 6)",7,0,7,8,5,7,0,7,8,5,True
1,7,"(1, 7)",8,1,6,8,6,8,1,6,8,6,True
1,8,"(1, 8)",9,0,9,6,7,9,0,9,6,7,True
1,9,"(1, 9)",10,1,8,6,8,10,1,8,6,8,True
1,10,"(1, 10)",11,0,11,4,7,11,0,11,4,7,True
1,11,"(1, 11)",12,1,10,4,6,12,1,10,4,6,True
1,12,"(1, 12)",13,0,13,2,5,13,0,13,2,5,True
1,13,"(1, 13)",14,1,12,2,4,14,1,12,2,4,True
1,14,"(1, 14)",15,0,15,0,3,15,0,15,0,3,True
1,15,"(1, 15)",0,1,14,0,2,0,1,14,0,2,True
2,0,"(2, 0)",2,0,2,13,2,2,0,2,13,2,True
2,1,"(2, 1)",3,0,3,12,1,3,0,3,12,1,True
2,2,"(2, 2)",4,2,0,13,0,4,2,0,13,0,True
2,3,"(2, 3)",5,2,1,12,1,5,2,1,12,1,True
2,4,"(2, 4)",6,0,6,9,2,6,0,6,9,2,True
2,5,"(2, 5)",7,0,7,8,3,7,0,7,8,3,True
2,6,"(2, 6)",8,2,4,9,4,8,2,4,9,4,True
2,7,"(2, 7)",9,2,5,8,5,9,2,5,8,5,True
2,8,"(2, 8)",10,0,10,5,6,10,0,10,5,6,True
2,9,"(2, 9)",11,0,11,4,7,11,0,11,4,7,True
2,10,"(2, 10)",12,2,8,5,8,12,2,8,5,8,True
2,11,"(2, 11)",13,2,9,4,7,13,2,9,4,7,True
2,12,"(2, 12)",14,0,14,1,6,14,0,14,1,6,True
2,13,"(2, 13)",15,0,15,0,5,15,0,15,0,5,True
2,14,"(2, 14)",0,2,12,1,4,0,2,12,1,4,True
2,15,"(2, 15)",1,2,13,0,3,1,2,13,0,3,True
3,0,"(3, 0)",3,0,3,12,3,3,0,3,12,3,True
3,1,"(3, 1)",4,1,2,12,2,4,1,2,12,2,True
3,2,"(3, 2)",5,2,1,12,1,5,2,1,12,1,True
