Input,Input_Flipped,Flipped_Position,Output,Output_After_Input_Flip,Input_Hamming,Output_Hamming,Diffusion_Gain
00000000,10000000,0,10101010,11101010,1,1,0
00000000,01000000,1,10101010,01101010,1,2,1
00000000,00100000,2,10101010,10111010,1,1,0
00000000,00010000,3,10101010,10011010,1,2,1
00000000,00001000,4,10101010,10101110,1,1,0
00000000,00000100,5,10101010,10100110,1,2,1
00000000,00000010,6,10101010,10101011,1,1,0
00000000,00000001,7,10101010,10101001,1,2,1
00000001,10000001,0,10101001,11101001,1,1,0
00000001,01000001,1,10101001,01101001,1,2,1
00000001,00100001,2,10101001,10111001,1,1,0
00000001,00010001,3,10101001,10011001,1,2,1
00000001,00001001,4,10101001,10101101,1,1,0
00000001,00000101,5,10101001,10100101,1,2,1
00000001,00000011,6,10101001,10101000,1,1,0
00000001,00000000,7,10101001,10101010,1,2,1
00000010,10000010,0,10101011,11101011,1,1,0
00000010,01000010,1,10101011,01101011,1,2,1
00000010,00100010,2,10101011,10111011,1,1,0
00000010,00010010,3,10101011,10011011,1,2,1
00000010,00001010,4,10101011,10101111,1,1,0
00000010,00000110,5,10101011,10100111,1,2,1
00000010,00000000,6,10101011,10101010,1,1,0
00000010,00000011,7,10101011,10101000,1,2,1
00000011,10000011,0,10101000,11101000,1,1,0
00000011,01000011,1,10101000,01101000,1,2,1
00000011,00100011,2,10101000,10111000,1,1,0
00000011,00010011,3,10101000,10011000,1,2,1
00000011,00001011,4,10101000,10101100,1,1,0
00000011,00000111,5,10101000,10100100,1,2,1
00000011,00000001,6,10101000,10101001,1,1,0
00000011,00000010,7,10101000,10101011,1,2,1
00000100,10000100,0,10100110,11100110,1,1,0
00000100,01000100,1,10100110,01100110,1,2,1
00000100,00100100,2,10100110,10110110,1,1,0
00000100,00010100,3,10100110,10010110,1,2,1
00000100,00001100,4,10100110,10100010,1,1,0
00000100,00000000,5,10100110,10101010,1,2,1
00000100,00000110,6,10100110,10100111,1,1,0
00000100,00000101,7,10100110,10100101,1,2,1
00000101,10000101,0,10100101,11100101,1,1,0
00000101,01000101,1,10100101,01100101,1,2,1
00000101,00100101,2,10100101,10110101,1,1,0
00000101,00010101,3,10100101,10010101,1,2,1
00000101,00001101,4,10100101,10100001,1,1,0
00000101,00000001,5,10100101,10101001,1,2,1
00000101,00000111,6,10100101,10100100,1,1,0
00000101,00000100,7,10100101,10100110,1,2,1
00000110,10000110,0,10100111,11100111,1,1,0
00000110,01000110,1,10100111,01100111,1,2,1
00000110,00100110,2,10100111,10110111,1,1,0
00000110,00010110,3,10100111,10010111,1,2,1
00000110,00001110,4,10100111,10100011,1,1,0
00000110,00000010,5,10100111,10101011,1,2,1
00000110,00000100,6,10100111,10100110,1,1,0
00000110,00000111,7,10100111,10100100,1,2,1
00000111,10000111,0,10100100,11100100,1,1,0
00000111,01000111,1,10100100,01100100,1,2,1
00000111,00100111,2,10100100,10110100,1,1,0
00000111,00010111,3,10100100,10010100,1,2,1
00000111,00001111,4,10100100,10100000,1,1,0
00000111,00000011,5,10100100,10101000,1,2,1
00000111,00000101,6,10100100,10100101,1,1,0
00000111,00000110,7,10100100,10100111,1,2,1
00001000,10001000,0,10101110,11101110,1,1,0
00001000,01001000,1,10101110,01101110,1,2,1
00001000,00101000,2,10101110,10111110,1,1,0
00001000,00011000,3,10101110,10011110,1,2,1
00001000,00000000,4,10101110,10101010,1,1,0
00001000,00001100,5,10101110,10100010,1,2,1
00001000,00001010,6,10101110,10101111,1,1,0
00001000,00001001,7,10101110,10101101,1,2,1
00001001,10001001,0,10101101,11101101,1,1,0
00001001,01001001,1,10101101,01101101,1,2,1
00001001,00101001,2,10101101,10111101,1,1,0
00001001,00011001,3,10101101,10011101,1,2,1
00001001,00000001,4,10101101,10101001,1,1,0
00001001,00001101,5,10101101,10100001,1,2,1
00001001,00001011,6,10101101,10101100,1,1,0
00001001,00001000,7,10101101,10101110,1,2,1
00001010,10001010,0,10101111,11101111,1,1,0
00001010,01001010,1,10101111,01101111,1,2,1
00001010,00101010,2,10101111,10111111,1,1,0
00001010,00011010,3,10101111,10011111,1,2,1
00001010,00000010,4,10101111,10101011,1,1,0
00001010,00001110,5,10101111,10100011,1,2,1
00001010,00001000,6,10101111,10101110,1,1,0
00001010,00001011,7,10101111,10101100,1,2,1
00001011,10001011,0,10101100,11101100,1,1,0
00001011,01001011,1,10101100,01101100,1,2,1
00001011,00101011,2,10101100,10111100,1,1,0
00001011,00011011,3,10101100,10011100,1,2,1
00001011,00000011,4,10101100,10101000,1,1,0
00001011,00001111,5,10101100,10100000,1,2,1
00001011,00001001,6,10101100,10101101,1,1,0
00001011,00001010,7,10101100,10101111,1,2,1
00001100,10001100,0,10100010,11100010,1,1,0
00001100,01001100,1,10100010,01100010,1,2,1
00001100,00101100,2,10100010,10110010,1,1,0
00001100,00011100,3,10100010,10010010,1,2,1
00001100,00000100,4,10100010,10100110,1,1,0
00001100,00001000,5,10100010,10101110,1,2,1
00001100,00001110,6,10100010,10100011,1,1,0
00001100,00001101,7,10100010,10100001,1,2,1
00001101,10001101,0,10100001,11100001,1,1,0
