Input,Phi,P_after_Phi,P_inverse,Recovered,Recovery_OK
00000000,01010101,10101010,01010101,00000000,True
00000001,01010100,10101001,01010100,00000001,True
00000010,01010110,10101011,01010110,00000010,True
00000011,01010111,10101000,01010111,00000011,True
00000100,01010001,10100110,01010001,00000100,True
00000101,01010000,10100101,01010000,00000101,True
00000110,01010010,10100111,01010010,00000110,True
00000111,01010011,10100100,01010011,00000111,True
00001000,01011001,10101110,01011001,00001000,True
00001001,01011000,10101101,01011000,00001001,True
00001010,01011010,10101111,01011010,00001010,True
00001011,01011011,10101100,01011011,00001011,True
00001100,01011101,10100010,01011101,00001100,True
00001101,01011100,10100001,01011100,00001101,True
00001110,01011110,10100011,01011110,00001110,True
00001111,01011111,10100000,01011111,00001111,True
00010000,01000101,10011010,01000101,00010000,True
00010001,01000100,10011001,01000100,00010001,True
00010010,01000110,10011011,01000110,00010010,True
00010011,01000111,10011000,01000111,00010011,True
00010100,01000001,10010110,01000001,00010100,True
00010101,01000000,10010101,01000000,00010101,True
00010110,01000010,10010111,01000010,00010110,True
00010111,01000011,10010100,01000011,00010111,True
00011000,01001001,10011110,01001001,00011000,True
00011001,01001000,10011101,01001000,00011001,True
00011010,01001010,10011111,01001010,00011010,True
00011011,01001011,10011100,01001011,00011011,True
00011100,01001101,10010010,01001101,00011100,True
00011101,01001100,10010001,01001100,00011101,True
00011110,01001110,10010011,01001110,00011110,True
00011111,01001111,10010000,01001111,00011111,True
00100000,01100101,10111010,01100101,00100000,True
00100001,01100100,10111001,01100100,00100001,True
00100010,01100110,10111011,01100110,00100010,True
00100011,01100111,10111000,01100111,00100011,True
00100100,01100001,10110110,01100001,00100100,True
00100101,01100000,10110101,01100000,00100101,True
00100110,01100010,10110111,01100010,00100110,True
00100111,01100011,10110100,01100011,00100111,True
00101000,01101001,10111110,01101001,00101000,True
00101001,01101000,10111101,01101000,00101001,True
00101010,01101010,10111111,01101010,00101010,True
00101011,01101011,10111100,01101011,00101011,True
00101100,01101101,10110010,01101101,00101100,True
00101101,01101100,10110001,01101100,00101101,True
00101110,01101110,10110011,01101110,00101110,True
00101111,01101111,10110000,01101111,00101111,True
00110000,01110101,10001010,01110101,00110000,True
00110001,01110100,10001001,01110100,00110001,True
00110010,01110110,10001011,01110110,00110010,True
00110011,01110111,10001000,01110111,00110011,True
00110100,01110001,10000110,01110001,00110100,True
00110101,01110000,10000101,01110000,00110101,True
00110110,01110010,10000111,01110010,00110110,True
00110111,01110011,10000100,01110011,00110111,True
00111000,01111001,10001110,01111001,00111000,True
00111001,01111000,10001101,01111000,00111001,True
00111010,01111010,10001111,01111010,00111010,True
00111011,01111011,10001100,01111011,00111011,True
00111100,01111101,10000010,01111101,00111100,True
00111101,01111100,10000001,01111100,00111101,True
00111110,01111110,10000011,01111110,00111110,True
00111111,01111111,10000000,01111111,00111111,True
01000000,00010101,01101010,00010101,01000000,True
01000001,00010100,01101001,00010100,01000001,True
01000010,00010110,01101011,00010110,01000010,True
01000011,00010111,01101000,00010111,01000011,True
01000100,00010001,01100110,00010001,01000100,True
01000101,00010000,01100101,00010000,01000101,True
01000110,00010010,01100111,00010010,01000110,True
01000111,00010011,01100100,00010011,01000111,True
01001000,00011001,01101110,00011001,01001000,True
01001001,00011000,01101101,00011000,01001001,True
01001010,00011010,01101111,00011010,01001010,True
01001011,00011011,01101100,00011011,01001011,True
01001100,00011101,01100010,00011101,01001100,True
01001101,00011100,01100001,00011100,01001101,True
01001110,00011110,01100011,00011110,01001110,True
01001111,00011111,01100000,00011111,01001111,True
01010000,00000101,01011010,00000101,01010000,True
01010001,00000100,01011001,00000100,01010001,True
01010010,00000110,01011011,00000110,01010010,True
01010011,00000111,01011000,00000111,01010011,True
01010100,00000001,01010110,00000001,01010100,True
01010101,00000000,01010101,00000000,01010101,True
01010110,00000010,01010111,00000010,01010110,True
01010111,00000011,01010100,00000011,01010111,True
01011000,00001001,01011110,00001001,01011000,True
01011001,00001000,01011101,00001000,01011001,True
01011010,00001010,01011111,00001010,01011010,True
01011011,00001011,01011100,00001011,01011011,True
01011100,00001101,01010010,00001101,01011100,True
01011101,00001100,01010001,00001100,01011101,True
01011110,00001110,01010011,00001110,01011110,True
01011111,00001111,01010000,00001111,01011111,True
01100000,00100101,01111010,00100101,01100000,True
01100001,00100100,01111001,00100100,01100001,True
01100010,00100110,01111011,00100110,01100010,True
01100011,00100111,01111000,00100111,01100011,True
01100100,00100001,01110110,00100001,01100100,True
01100101,00100000,01110101,00100000,01100101,True
01100110,00100010,01110111,00100010,01100110,True
01100111,00100011,01110100,00100011,01100111,True
01101000,00101001,01111110,00101001,01101000,True
01101001,00101000,01111101,00101000,01101001,True
01101010,00101010,01111111,00101010,01101010,True
01101011,00101011,01111100,00101011,01101011,True
01101100,00101101,01110010,00101101,01101100,True
01101101,00101100,01110001,00101100,01101101,True
01101110,00101110,01110011,00101110,01101110,True
01101111,00101111,01110000,00101111,01101111,True
01110000,00110101,01001010,00110101,01110000,True
01110001,00110100,01001001,00110100,01110001,True
01110010,00110110,01001011,00110110,01110010,True
01110011,00110111,01001000,00110111,01110011,True
01110100,00110001,01000110,00110001,01110100,True
01110101,00110000,01000101,00110000,01110101,True
01110110,00110010,01000111,00110010,01110110,True
01110111,00110011,01000100,00110011,01110111,True
01111000,00111001,01001110,00111001,01111000,True
01111001,00111000,01001101,00111000,01111001,True
01111010,00111010,01001111,00111010,01111010,True
01111011,00111011,01001100,00111011,01111011,True
01111100,00111101,01000010,00111101,01111100,True
01111101,00111100,01000001,00111100,01111101,True
01111110,00111110,01000011,00111110,01111110,True
01111111,00111111,01000000,00111111,01111111,True
10000000,10010101,11101010,10010101,10000000,True
10000001,10010100,11101001,10010100,10000001,True
10000010,10010110,11101011,10010110,10000010,True
10000011,10010111,11101000,10010111,10000011,True
10000100,10010001,11100110,10010001,10000100,True
10000101,10010000,11100101,10010000,10000101,True
10000110,10010010,11100111,10010010,10000110,True
10000111,10010011,11100100,10010011,10000111,True
10001000,10011001,11101110,10011001,10001000,True
10001001,10011000,11101101,10011000,10001001,True
10001010,10011010,11101111,10011010,10001010,True
10001011,10011011,11101100,10011011,10001011,True
10001100,10011101,11100010,10011101,10001100,True
10001101,10011100,11100001,10011100,10001101,True
10001110,10011110,11100011,10011110,10001110,True
10001111,10011111,11100000,10011111,10001111,True
